file_name,speaker,vocab
down/d3831f6a_nohash_3.wav,d3831f6a,down
down/ad63d93c_nohash_2.wav,ad63d93c,down
down/31f01a8d_nohash_2.wav,31f01a8d,down
down/8a5acefd_nohash_0.wav,8a5acefd,down
down/541120c7_nohash_1.wav,541120c7,down
down/099d52ad_nohash_1.wav,099d52ad,down
down/d1526c4e_nohash_0.wav,d1526c4e,down
down/ab7b5acd_nohash_2.wav,ab7b5acd,down
down/2296b1af_nohash_1.wav,2296b1af,down
down/3bdf05d3_nohash_0.wav,3bdf05d3,down
down/3837f3f3_nohash_0.wav,3837f3f3,down
down/32ad5b65_nohash_3.wav,32ad5b65,down
down/32ad5b65_nohash_2.wav,32ad5b65,down
down/ab7b5acd_nohash_3.wav,ab7b5acd,down
down/2296b1af_nohash_0.wav,2296b1af,down
down/099d52ad_nohash_0.wav,099d52ad,down
down/541120c7_nohash_0.wav,541120c7,down
down/8a5acefd_nohash_1.wav,8a5acefd,down
down/31f01a8d_nohash_3.wav,31f01a8d,down
down/ad63d93c_nohash_3.wav,ad63d93c,down
down/3c4aa5ef_nohash_0.wav,3c4aa5ef,down
down/d3831f6a_nohash_2.wav,d3831f6a,down
down/d3831f6a_nohash_0.wav,d3831f6a,down
down/3c4aa5ef_nohash_2.wav,3c4aa5ef,down
down/ad63d93c_nohash_1.wav,ad63d93c,down
down/31f01a8d_nohash_1.wav,31f01a8d,down
down/099d52ad_nohash_2.wav,099d52ad,down
down/541120c7_nohash_2.wav,541120c7,down
down/dca2797e_nohash_4.wav,dca2797e,down
down/6d0ad764_nohash_0.wav,6d0ad764,down
down/ab7b5acd_nohash_1.wav,ab7b5acd,down
down/50f55535_nohash_0.wav,50f55535,down
down/32ad5b65_nohash_0.wav,32ad5b65,down
down/32ad5b65_nohash_1.wav,32ad5b65,down
down/638685f2_nohash_0.wav,638685f2,down
down/bfbd0e6b_nohash_0.wav,bfbd0e6b,down
down/ab7b5acd_nohash_0.wav,ab7b5acd,down
down/538e1856_nohash_0.wav,538e1856,down
down/67c7fecb_nohash_0.wav,67c7fecb,down
down/099d52ad_nohash_3.wav,099d52ad,down
down/31f01a8d_nohash_0.wav,31f01a8d,down
down/d107dc42_nohash_0.wav,d107dc42,down
down/ad63d93c_nohash_0.wav,ad63d93c,down
down/e11fbc6e_nohash_4.wav,e11fbc6e,down
down/d3831f6a_nohash_1.wav,d3831f6a,down
down/ce0cb033_nohash_4.wav,ce0cb033,down
down/c6389ab0_nohash_0.wav,c6389ab0,down
six/a69b9b3e_nohash_0.wav,a69b9b3e,six
six/439c84f4_nohash_1.wav,439c84f4,six
six/6a27a9bf_nohash_0.wav,6a27a9bf,six
six/409c962a_nohash_1.wav,409c962a,six
six/a6d586b7_nohash_1.wav,a6d586b7,six
six/b0f24c9b_nohash_1.wav,b0f24c9b,six
six/ff2b842e_nohash_3.wav,ff2b842e,six
six/7fd25f7c_nohash_2.wav,7fd25f7c,six
six/3cc595de_nohash_4.wav,3cc595de,six
six/3aa6f4e2_nohash_0.wav,3aa6f4e2,six
six/52bfbce8_nohash_1.wav,52bfbce8,six
six/5b32733e_nohash_0.wav,5b32733e,six
six/52bfbce8_nohash_0.wav,52bfbce8,six
six/ff2b842e_nohash_2.wav,ff2b842e,six
six/7fd25f7c_nohash_3.wav,7fd25f7c,six
six/0e17f595_nohash_0.wav,0e17f595,six
six/b0f24c9b_nohash_0.wav,b0f24c9b,six
six/471a0925_nohash_4.wav,471a0925,six
six/a6d586b7_nohash_0.wav,a6d586b7,six
six/409c962a_nohash_0.wav,409c962a,six
six/6a27a9bf_nohash_1.wav,6a27a9bf,six
six/439c84f4_nohash_0.wav,439c84f4,six
six/439c84f4_nohash_2.wav,439c84f4,six
six/48bfde8e_nohash_0.wav,48bfde8e,six
six/a6d586b7_nohash_2.wav,a6d586b7,six
six/b0f24c9b_nohash_2.wav,b0f24c9b,six
six/6c88cf25_nohash_0.wav,6c88cf25,six
six/8b775397_nohash_0.wav,8b775397,six
six/7fd25f7c_nohash_1.wav,7fd25f7c,six
six/65ec06e5_nohash_0.wav,65ec06e5,six
six/ff2b842e_nohash_0.wav,ff2b842e,six
six/171b56dc_nohash_0.wav,171b56dc,six
six/4340d369_nohash_0.wav,4340d369,six
six/55feffd5_nohash_0.wav,55feffd5,six
six/bdee441c_nohash_4.wav,bdee441c,six
six/6b81fead_nohash_0.wav,6b81fead,six
six/f5e5e8b0_nohash_0.wav,f5e5e8b0,six
six/4340d369_nohash_1.wav,4340d369,six
six/171b56dc_nohash_1.wav,171b56dc,six
six/7fd25f7c_nohash_0.wav,7fd25f7c,six
six/ff2b842e_nohash_1.wav,ff2b842e,six
six/a6d586b7_nohash_3.wav,a6d586b7,six
six/f822b9bf_nohash_4.wav,f822b9bf,six
six/dbaf8fc6_nohash_0.wav,dbaf8fc6,six
six/6d818f6c_nohash_0.wav,6d818f6c,six
six/439c84f4_nohash_3.wav,439c84f4,six
six/c256377f_nohash_0.wav,c256377f,six
six/5fadb538_nohash_0.wav,5fadb538,six
six/f822b9bf_nohash_0.wav,f822b9bf,six
six/9d32f10a_nohash_0.wav,9d32f10a,six
six/45692b02_nohash_0.wav,45692b02,six
six/471a0925_nohash_3.wav,471a0925,six
six/7fd25f7c_nohash_4.wav,7fd25f7c,six
six/3cc595de_nohash_2.wav,3cc595de,six
six/8335f893_nohash_1.wav,8335f893,six
six/bdee441c_nohash_1.wav,bdee441c,six
six/22aa3665_nohash_1.wav,22aa3665,six
six/e6e29c47_nohash_0.wav,e6e29c47,six
six/22aa3665_nohash_0.wav,22aa3665,six
six/bdee441c_nohash_0.wav,bdee441c,six
six/8335f893_nohash_0.wav,8335f893,six
six/ff2b842e_nohash_4.wav,ff2b842e,six
six/3cc595de_nohash_3.wav,3cc595de,six
six/27b9a84f_nohash_0.wav,27b9a84f,six
six/471a0925_nohash_2.wav,471a0925,six
six/45692b02_nohash_1.wav,45692b02,six
six/f822b9bf_nohash_1.wav,f822b9bf,six
six/a09f3d15_nohash_0.wav,a09f3d15,six
six/5fadb538_nohash_1.wav,5fadb538,six
six/e8e960fd_nohash_0.wav,e8e960fd,six
six/07de53d3_nohash_0.wav,07de53d3,six
six/439c84f4_nohash_4.wav,439c84f4,six
six/41285056_nohash_1.wav,41285056,six
six/5fadb538_nohash_3.wav,5fadb538,six
six/3903b558_nohash_0.wav,3903b558,six
six/f822b9bf_nohash_3.wav,f822b9bf,six
six/45692b02_nohash_3.wav,45692b02,six
six/79b37d3a_nohash_0.wav,79b37d3a,six
six/39afb88e_nohash_1.wav,39afb88e,six
six/471a0925_nohash_0.wav,471a0925,six
six/3cc595de_nohash_1.wav,3cc595de,six
six/bdee441c_nohash_2.wav,bdee441c,six
six/d57febf0_nohash_0.wav,d57febf0,six
six/105e72bb_nohash_0.wav,105e72bb,six
six/bdee441c_nohash_3.wav,bdee441c,six
six/3cc595de_nohash_0.wav,3cc595de,six
six/471a0925_nohash_1.wav,471a0925,six
six/39afb88e_nohash_0.wav,39afb88e,six
six/45692b02_nohash_2.wav,45692b02,six
six/f822b9bf_nohash_2.wav,f822b9bf,six
six/41285056_nohash_0.wav,41285056,six
six/3903b558_nohash_1.wav,3903b558,six
six/5fadb538_nohash_2.wav,5fadb538,six
six/c4e1f6e0_nohash_2.wav,c4e1f6e0,six
six/3a929277_nohash_0.wav,3a929277,six
six/6c0f6493_nohash_3.wav,6c0f6493,six
six/9db2bfe9_nohash_1.wav,9db2bfe9,six
six/171edea9_nohash_2.wav,171edea9,six
six/53d5b86f_nohash_0.wav,53d5b86f,six
six/e71a9381_nohash_4.wav,e71a9381,six
six/1e02ffc5_nohash_4.wav,1e02ffc5,six
six/cc8b3228_nohash_1.wav,cc8b3228,six
six/56eb74ae_nohash_0.wav,56eb74ae,six
six/ef77b778_nohash_0.wav,ef77b778,six
six/ef77b778_nohash_1.wav,ef77b778,six
six/56eb74ae_nohash_1.wav,56eb74ae,six
six/cc8b3228_nohash_0.wav,cc8b3228,six
six/ae927455_nohash_2.wav,ae927455,six
six/53d5b86f_nohash_1.wav,53d5b86f,six
six/9db2bfe9_nohash_0.wav,9db2bfe9,six
six/6c0f6493_nohash_2.wav,6c0f6493,six
six/525eaa62_nohash_4.wav,525eaa62,six
six/3a929277_nohash_1.wav,3a929277,six
six/c4e1f6e0_nohash_1.wav,c4e1f6e0,six
six/3a929277_nohash_3.wav,3a929277,six
six/6c0f6493_nohash_0.wav,6c0f6493,six
six/171edea9_nohash_1.wav,171edea9,six
six/9db2bfe9_nohash_2.wav,9db2bfe9,six
six/e8c3c5ca_nohash_1.wav,e8c3c5ca,six
six/53d5b86f_nohash_3.wav,53d5b86f,six
six/edc53350_nohash_1.wav,edc53350,six
six/db43cd03_nohash_0.wav,db43cd03,six
six/ae927455_nohash_0.wav,ae927455,six
six/cc8b3228_nohash_2.wav,cc8b3228,six
six/56eb74ae_nohash_3.wav,56eb74ae,six
six/2e0d80f7_nohash_1.wav,2e0d80f7,six
six/ef77b778_nohash_3.wav,ef77b778,six
six/3e2ba5f7_nohash_1.wav,3e2ba5f7,six
six/6f5b4d3d_nohash_0.wav,6f5b4d3d,six
six/3e2ba5f7_nohash_0.wav,3e2ba5f7,six
six/ef77b778_nohash_2.wav,ef77b778,six
six/856eb138_nohash_4.wav,856eb138,six
six/e14a99a5_nohash_0.wav,e14a99a5,six
six/2e0d80f7_nohash_0.wav,2e0d80f7,six
six/3b853f44_nohash_0.wav,3b853f44,six
six/d9ae8983_nohash_0.wav,d9ae8983,six
six/a9ca1818_nohash_4.wav,a9ca1818,six
six/56eb74ae_nohash_2.wav,56eb74ae,six
six/ae927455_nohash_1.wav,ae927455,six
six/edc53350_nohash_0.wav,edc53350,six
six/53d5b86f_nohash_2.wav,53d5b86f,six
six/e8c3c5ca_nohash_0.wav,e8c3c5ca,six
six/9db2bfe9_nohash_3.wav,9db2bfe9,six
six/171edea9_nohash_0.wav,171edea9,six
six/b41a92a3_nohash_0.wav,b41a92a3,six
six/6c0f6493_nohash_1.wav,6c0f6493,six
six/3a929277_nohash_2.wav,3a929277,six
six/c4e1f6e0_nohash_0.wav,c4e1f6e0,six
six/b7a6f709_nohash_0.wav,b7a6f709,six
six/525eaa62_nohash_3.wav,525eaa62,six
six/e71a9381_nohash_2.wav,e71a9381,six
six/97ae8b25_nohash_0.wav,97ae8b25,six
six/1e02ffc5_nohash_2.wav,1e02ffc5,six
six/ec21c46b_nohash_2.wav,ec21c46b,six
six/a9ca1818_nohash_0.wav,a9ca1818,six
six/856eb138_nohash_0.wav,856eb138,six
six/e54a0f16_nohash_3.wav,e54a0f16,six
six/c2d15ea5_nohash_0.wav,c2d15ea5,six
six/e54a0f16_nohash_2.wav,e54a0f16,six
six/856eb138_nohash_1.wav,856eb138,six
six/a9ca1818_nohash_1.wav,a9ca1818,six
six/026290a7_nohash_0.wav,026290a7,six
six/fc94edb0_nohash_2.wav,fc94edb0,six
six/1e02ffc5_nohash_3.wav,1e02ffc5,six
six/e71a9381_nohash_3.wav,e71a9381,six
six/525eaa62_nohash_2.wav,525eaa62,six
six/6c0f6493_nohash_4.wav,6c0f6493,six
six/525eaa62_nohash_0.wav,525eaa62,six
six/e71a9381_nohash_1.wav,e71a9381,six
six/9db2bfe9_nohash_4.wav,9db2bfe9,six
six/1e02ffc5_nohash_1.wav,1e02ffc5,six
six/fc94edb0_nohash_0.wav,fc94edb0,six
six/ec21c46b_nohash_1.wav,ec21c46b,six
six/a9ca1818_nohash_3.wav,a9ca1818,six
six/856eb138_nohash_3.wav,856eb138,six
six/e54a0f16_nohash_0.wav,e54a0f16,six
six/a1dd919f_nohash_0.wav,a1dd919f,six
six/2a89ad5c_nohash_0.wav,2a89ad5c,six
six/ef77b778_nohash_4.wav,ef77b778,six
six/ec74a8a5_nohash_0.wav,ec74a8a5,six
six/e54a0f16_nohash_1.wav,e54a0f16,six
six/856eb138_nohash_2.wav,856eb138,six
six/da7689f1_nohash_0.wav,da7689f1,six
six/56eb74ae_nohash_4.wav,56eb74ae,six
six/a9ca1818_nohash_2.wav,a9ca1818,six
six/ec21c46b_nohash_0.wav,ec21c46b,six
six/fc94edb0_nohash_1.wav,fc94edb0,six
six/368bedd4_nohash_0.wav,368bedd4,six
six/f34e6f44_nohash_0.wav,f34e6f44,six
six/1e02ffc5_nohash_0.wav,1e02ffc5,six
six/e71a9381_nohash_0.wav,e71a9381,six
six/30f6e665_nohash_0.wav,30f6e665,six
six/525eaa62_nohash_1.wav,525eaa62,six
six/3a929277_nohash_4.wav,3a929277,six
six/64e48f55_nohash_1.wav,64e48f55,six
six/30276d03_nohash_2.wav,30276d03,six
six/2f421e88_nohash_0.wav,2f421e88,six
six/826268f8_nohash_0.wav,826268f8,six
six/c842b5e4_nohash_0.wav,c842b5e4,six
six/e63b69c5_nohash_0.wav,e63b69c5,six
six/7eee5973_nohash_1.wav,7eee5973,six
six/ccca5655_nohash_4.wav,ccca5655,six
six/c6ee87a7_nohash_3.wav,c6ee87a7,six
six/4e6902d0_nohash_1.wav,4e6902d0,six
six/0ea9c8ce_nohash_2.wav,0ea9c8ce,six
six/060cd039_nohash_2.wav,060cd039,six
six/ccea893d_nohash_0.wav,ccea893d,six
six/0ea9c8ce_nohash_3.wav,0ea9c8ce,six
six/4e6902d0_nohash_0.wav,4e6902d0,six
six/c6ee87a7_nohash_2.wav,c6ee87a7,six
six/7eee5973_nohash_0.wav,7eee5973,six
six/e63b69c5_nohash_1.wav,e63b69c5,six
six/c842b5e4_nohash_1.wav,c842b5e4,six
six/826268f8_nohash_1.wav,826268f8,six
six/1942abd7_nohash_0.wav,1942abd7,six
six/30276d03_nohash_3.wav,30276d03,six
six/64e48f55_nohash_0.wav,64e48f55,six
six/64e48f55_nohash_2.wav,64e48f55,six
six/30276d03_nohash_1.wav,30276d03,six
six/a8cf01bc_nohash_0.wav,a8cf01bc,six
six/8523766b_nohash_1.wav,8523766b,six
six/1a73dcd1_nohash_1.wav,1a73dcd1,six
six/8a90cf67_nohash_4.wav,8a90cf67,six
six/c6ee87a7_nohash_0.wav,c6ee87a7,six
six/4e6902d0_nohash_2.wav,4e6902d0,six
six/060cd039_nohash_1.wav,060cd039,six
six/0ea9c8ce_nohash_1.wav,0ea9c8ce,six
six/fa52ddf6_nohash_4.wav,fa52ddf6,six
six/0ea9c8ce_nohash_0.wav,0ea9c8ce,six
six/85c60942_nohash_0.wav,85c60942,six
six/060cd039_nohash_0.wav,060cd039,six
six/f6a380e7_nohash_0.wav,f6a380e7,six
six/4e6902d0_nohash_3.wav,4e6902d0,six
six/73f20b00_nohash_4.wav,73f20b00,six
six/c6ee87a7_nohash_1.wav,c6ee87a7,six
six/1a73dcd1_nohash_0.wav,1a73dcd1,six
six/8523766b_nohash_0.wav,8523766b,six
six/a8cf01bc_nohash_1.wav,a8cf01bc,six
six/30276d03_nohash_0.wav,30276d03,six
six/3de53d23_nohash_0.wav,3de53d23,six
six/54d9ccb5_nohash_0.wav,54d9ccb5,six
six/8dc18a75_nohash_3.wav,8dc18a75,six
six/067f61e2_nohash_2.wav,067f61e2,six
six/30276d03_nohash_4.wav,30276d03,six
six/ccca5655_nohash_2.wav,ccca5655,six
six/8a90cf67_nohash_1.wav,8a90cf67,six
six/16db1582_nohash_0.wav,16db1582,six
six/73f20b00_nohash_0.wav,73f20b00,six
six/0ea9c8ce_nohash_4.wav,0ea9c8ce,six
six/28ef2a01_nohash_0.wav,28ef2a01,six
six/fa52ddf6_nohash_0.wav,fa52ddf6,six
six/f3cee168_nohash_0.wav,f3cee168,six
six/0d82fd99_nohash_1.wav,0d82fd99,six
six/f3cee168_nohash_1.wav,f3cee168,six
six/0d82fd99_nohash_0.wav,0d82fd99,six
six/fa52ddf6_nohash_1.wav,fa52ddf6,six
six/28ef2a01_nohash_1.wav,28ef2a01,six
six/73f20b00_nohash_1.wav,73f20b00,six
six/c6ee87a7_nohash_4.wav,c6ee87a7,six
six/8a90cf67_nohash_0.wav,8a90cf67,six
six/ccca5655_nohash_3.wav,ccca5655,six
six/10f2bb12_nohash_0.wav,10f2bb12,six
six/0ab3b47d_nohash_0.wav,0ab3b47d,six
six/067f61e2_nohash_3.wav,067f61e2,six
six/8dc18a75_nohash_2.wav,8dc18a75,six
six/54d9ccb5_nohash_1.wav,54d9ccb5,six
six/8dc18a75_nohash_0.wav,8dc18a75,six
six/067f61e2_nohash_1.wav,067f61e2,six
six/257e17e0_nohash_0.wav,257e17e0,six
six/d55aa56c_nohash_1.wav,d55aa56c,six
six/b00dff7e_nohash_1.wav,b00dff7e,six
six/f84762e5_nohash_0.wav,f84762e5,six
six/ccca5655_nohash_1.wav,ccca5655,six
six/f2dd248e_nohash_0.wav,f2dd248e,six
six/8a90cf67_nohash_2.wav,8a90cf67,six
six/4abefdf5_nohash_0.wav,4abefdf5,six
six/73f20b00_nohash_3.wav,73f20b00,six
six/d874a786_nohash_0.wav,d874a786,six
six/fa52ddf6_nohash_3.wav,fa52ddf6,six
six/0d82fd99_nohash_2.wav,0d82fd99,six
six/0d82fd99_nohash_3.wav,0d82fd99,six
six/fa52ddf6_nohash_2.wav,fa52ddf6,six
six/73f20b00_nohash_2.wav,73f20b00,six
six/4abefdf5_nohash_1.wav,4abefdf5,six
six/96c67073_nohash_0.wav,96c67073,six
six/8a90cf67_nohash_3.wav,8a90cf67,six
six/ccca5655_nohash_0.wav,ccca5655,six
six/f603e3f9_nohash_0.wav,f603e3f9,six
six/c5e3817f_nohash_0.wav,c5e3817f,six
six/f84762e5_nohash_1.wav,f84762e5,six
six/b00dff7e_nohash_0.wav,b00dff7e,six
six/d55aa56c_nohash_0.wav,d55aa56c,six
six/067f61e2_nohash_0.wav,067f61e2,six
six/8dc18a75_nohash_1.wav,8dc18a75,six
six/ce0cb033_nohash_0.wav,ce0cb033,six
six/e11fbc6e_nohash_0.wav,e11fbc6e,six
six/52e228e9_nohash_0.wav,52e228e9,six
six/ad63d93c_nohash_4.wav,ad63d93c,six
six/b5d1e505_nohash_0.wav,b5d1e505,six
six/264f471d_nohash_1.wav,264f471d,six
six/dca2797e_nohash_1.wav,dca2797e,six
six/66774579_nohash_1.wav,66774579,six
six/bc196f81_nohash_0.wav,bc196f81,six
six/7c1d8533_nohash_2.wav,7c1d8533,six
six/32ad5b65_nohash_4.wav,32ad5b65,six
six/7c1d8533_nohash_3.wav,7c1d8533,six
six/bc196f81_nohash_1.wav,bc196f81,six
six/2c727642_nohash_0.wav,2c727642,six
six/7622d95b_nohash_0.wav,7622d95b,six
six/86478fab_nohash_2.wav,86478fab,six
six/66774579_nohash_0.wav,66774579,six
six/dca2797e_nohash_0.wav,dca2797e,six
six/264f471d_nohash_0.wav,264f471d,six
six/6940f7f3_nohash_0.wav,6940f7f3,six
six/d3831f6a_nohash_4.wav,d3831f6a,six
six/e11fbc6e_nohash_1.wav,e11fbc6e,six
six/ce0cb033_nohash_1.wav,ce0cb033,six
six/ce0cb033_nohash_3.wav,ce0cb033,six
six/e11fbc6e_nohash_3.wav,e11fbc6e,six
six/605ed0ff_nohash_1.wav,605ed0ff,six
six/3c4aa5ef_nohash_4.wav,3c4aa5ef,six
six/264f471d_nohash_2.wav,264f471d,six
six/2ce7534c_nohash_0.wav,2ce7534c,six
six/86478fab_nohash_0.wav,86478fab,six
six/c50225fa_nohash_0.wav,c50225fa,six
six/7c1d8533_nohash_1.wav,7c1d8533,six
six/7c1d8533_nohash_0.wav,7c1d8533,six
six/c50225fa_nohash_1.wav,c50225fa,six
six/86478fab_nohash_1.wav,86478fab,six
six/989a2213_nohash_0.wav,989a2213,six
six/b0c0197e_nohash_0.wav,b0c0197e,six
six/264f471d_nohash_3.wav,264f471d,six
six/605ed0ff_nohash_0.wav,605ed0ff,six
six/e11fbc6e_nohash_2.wav,e11fbc6e,six
six/1816b768_nohash_0.wav,1816b768,six
six/ce0cb033_nohash_2.wav,ce0cb033,six
six/9190045a_nohash_0.wav,9190045a,six
six/b5eb4f9b_nohash_0.wav,b5eb4f9b,six
six/3c4aa5ef_nohash_1.wav,3c4aa5ef,six
six/d3831f6a_nohash_3.wav,d3831f6a,six
six/ad63d93c_nohash_2.wav,ad63d93c,six
six/31f01a8d_nohash_2.wav,31f01a8d,six
six/8a5acefd_nohash_0.wav,8a5acefd,six
six/099d52ad_nohash_1.wav,099d52ad,six
six/29b81b73_nohash_0.wav,29b81b73,six
six/32ad5b65_nohash_3.wav,32ad5b65,six
six/7c1d8533_nohash_4.wav,7c1d8533,six
six/32ad5b65_nohash_2.wav,32ad5b65,six
six/29b81b73_nohash_1.wav,29b81b73,six
six/2296b1af_nohash_0.wav,2296b1af,six
six/e95c70e2_nohash_0.wav,e95c70e2,six
six/099d52ad_nohash_0.wav,099d52ad,six
six/541120c7_nohash_0.wav,541120c7,six
six/ad63d93c_nohash_3.wav,ad63d93c,six
six/3c4aa5ef_nohash_0.wav,3c4aa5ef,six
six/d3831f6a_nohash_2.wav,d3831f6a,six
six/d3831f6a_nohash_0.wav,d3831f6a,six
six/3c4aa5ef_nohash_2.wav,3c4aa5ef,six
six/ad63d93c_nohash_1.wav,ad63d93c,six
six/264f471d_nohash_4.wav,264f471d,six
six/31f01a8d_nohash_1.wav,31f01a8d,six
six/099d52ad_nohash_2.wav,099d52ad,six
six/538e1856_nohash_1.wav,538e1856,six
six/ab7b5acd_nohash_1.wav,ab7b5acd,six
six/ab1299bb_nohash_0.wav,ab1299bb,six
six/bfbd0e6b_nohash_1.wav,bfbd0e6b,six
six/32ad5b65_nohash_0.wav,32ad5b65,six
six/32ad5b65_nohash_1.wav,32ad5b65,six
six/bfbd0e6b_nohash_0.wav,bfbd0e6b,six
six/ab7b5acd_nohash_0.wav,ab7b5acd,six
six/29b81b73_nohash_2.wav,29b81b73,six
six/538e1856_nohash_0.wav,538e1856,six
six/099d52ad_nohash_3.wav,099d52ad,six
six/31f01a8d_nohash_0.wav,31f01a8d,six
six/ad63d93c_nohash_0.wav,ad63d93c,six
six/d3831f6a_nohash_1.wav,d3831f6a,six
six/3c4aa5ef_nohash_3.wav,3c4aa5ef,six
six/ce0cb033_nohash_4.wav,ce0cb033,six
yes/439c84f4_nohash_1.wav,439c84f4,yes
yes/6a27a9bf_nohash_0.wav,6a27a9bf,yes
yes/41285056_nohash_4.wav,41285056,yes
yes/a6d586b7_nohash_1.wav,a6d586b7,yes
yes/ff2b842e_nohash_3.wav,ff2b842e,yes
yes/7fd25f7c_nohash_2.wav,7fd25f7c,yes
yes/3cc595de_nohash_4.wav,3cc595de,yes
yes/3aa6f4e2_nohash_0.wav,3aa6f4e2,yes
yes/f427aa81_nohash_0.wav,f427aa81,yes
yes/52bfbce8_nohash_1.wav,52bfbce8,yes
yes/5b32733e_nohash_0.wav,5b32733e,yes
yes/52bfbce8_nohash_0.wav,52bfbce8,yes
yes/ff2b842e_nohash_2.wav,ff2b842e,yes
yes/7fd25f7c_nohash_3.wav,7fd25f7c,yes
yes/471a0925_nohash_4.wav,471a0925,yes
yes/a6d586b7_nohash_0.wav,a6d586b7,yes
yes/409c962a_nohash_0.wav,409c962a,yes
yes/86402da1_nohash_2.wav,86402da1,yes
yes/6a27a9bf_nohash_1.wav,6a27a9bf,yes
yes/439c84f4_nohash_0.wav,439c84f4,yes
yes/439c84f4_nohash_2.wav,439c84f4,yes
yes/48bfde8e_nohash_0.wav,48bfde8e,yes
yes/fde2dee7_nohash_1.wav,fde2dee7,yes
yes/86402da1_nohash_0.wav,86402da1,yes
yes/b487da60_nohash_0.wav,b487da60,yes
yes/9ef5db3c_nohash_0.wav,9ef5db3c,yes
yes/a6d586b7_nohash_2.wav,a6d586b7,yes
yes/6c88cf25_nohash_0.wav,6c88cf25,yes
yes/7fd25f7c_nohash_1.wav,7fd25f7c,yes
yes/65ec06e5_nohash_0.wav,65ec06e5,yes
yes/ff2b842e_nohash_0.wav,ff2b842e,yes
yes/827421c4_nohash_0.wav,827421c4,yes
yes/7ca023e2_nohash_0.wav,7ca023e2,yes
yes/171b56dc_nohash_0.wav,171b56dc,yes
yes/4340d369_nohash_0.wav,4340d369,yes
yes/55feffd5_nohash_0.wav,55feffd5,yes
yes/6b81fead_nohash_0.wav,6b81fead,yes
yes/7fd25f7c_nohash_0.wav,7fd25f7c,yes
yes/ff2b842e_nohash_1.wav,ff2b842e,yes
yes/45692b02_nohash_4.wav,45692b02,yes
yes/5fadb538_nohash_4.wav,5fadb538,yes
yes/86402da1_nohash_1.wav,86402da1,yes
yes/48bfde8e_nohash_1.wav,48bfde8e,yes
yes/6d818f6c_nohash_0.wav,6d818f6c,yes
yes/fde2dee7_nohash_0.wav,fde2dee7,yes
yes/439c84f4_nohash_3.wav,439c84f4,yes
yes/c256377f_nohash_0.wav,c256377f,yes
yes/e8e960fd_nohash_1.wav,e8e960fd,yes
yes/5fadb538_nohash_0.wav,5fadb538,yes
yes/41285056_nohash_2.wav,41285056,yes
yes/f822b9bf_nohash_0.wav,f822b9bf,yes
yes/45692b02_nohash_0.wav,45692b02,yes
yes/471a0925_nohash_3.wav,471a0925,yes
yes/e6db3894_nohash_0.wav,e6db3894,yes
yes/7fd25f7c_nohash_4.wav,7fd25f7c,yes
yes/50ed8a7b_nohash_0.wav,50ed8a7b,yes
yes/3cc595de_nohash_2.wav,3cc595de,yes
yes/bdee441c_nohash_1.wav,bdee441c,yes
yes/e6e29c47_nohash_0.wav,e6e29c47,yes
yes/22aa3665_nohash_0.wav,22aa3665,yes
yes/794cdfc5_nohash_0.wav,794cdfc5,yes
yes/bdee441c_nohash_0.wav,bdee441c,yes
yes/e6db3894_nohash_1.wav,e6db3894,yes
yes/3cc595de_nohash_3.wav,3cc595de,yes
yes/50ed8a7b_nohash_1.wav,50ed8a7b,yes
yes/471a0925_nohash_2.wav,471a0925,yes
yes/45692b02_nohash_1.wav,45692b02,yes
yes/f822b9bf_nohash_1.wav,f822b9bf,yes
yes/2eff6fb9_nohash_0.wav,2eff6fb9,yes
yes/5fadb538_nohash_1.wav,5fadb538,yes
yes/41285056_nohash_3.wav,41285056,yes
yes/e8e960fd_nohash_0.wav,e8e960fd,yes
yes/07de53d3_nohash_0.wav,07de53d3,yes
yes/439c84f4_nohash_4.wav,439c84f4,yes
yes/e8e960fd_nohash_2.wav,e8e960fd,yes
yes/41285056_nohash_1.wav,41285056,yes
yes/5fadb538_nohash_3.wav,5fadb538,yes
yes/3903b558_nohash_0.wav,3903b558,yes
yes/f822b9bf_nohash_3.wav,f822b9bf,yes
yes/45692b02_nohash_3.wav,45692b02,yes
yes/79b37d3a_nohash_0.wav,79b37d3a,yes
yes/471a0925_nohash_0.wav,471a0925,yes
yes/3cc595de_nohash_1.wav,3cc595de,yes
yes/bdee441c_nohash_2.wav,bdee441c,yes
yes/d57febf0_nohash_0.wav,d57febf0,yes
yes/bdee441c_nohash_3.wav,bdee441c,yes
yes/23ad12d8_nohash_0.wav,23ad12d8,yes
yes/3cc595de_nohash_0.wav,3cc595de,yes
yes/50ed8a7b_nohash_2.wav,50ed8a7b,yes
yes/471a0925_nohash_1.wav,471a0925,yes
yes/39afb88e_nohash_0.wav,39afb88e,yes
yes/45692b02_nohash_2.wav,45692b02,yes
yes/f822b9bf_nohash_2.wav,f822b9bf,yes
yes/41285056_nohash_0.wav,41285056,yes
yes/5fadb538_nohash_2.wav,5fadb538,yes
yes/3a929277_nohash_0.wav,3a929277,yes
yes/eb0857c0_nohash_0.wav,eb0857c0,yes
yes/6c0f6493_nohash_3.wav,6c0f6493,yes
yes/9db2bfe9_nohash_1.wav,9db2bfe9,yes
yes/171edea9_nohash_2.wav,171edea9,yes
yes/53d5b86f_nohash_0.wav,53d5b86f,yes
yes/e71a9381_nohash_4.wav,e71a9381,yes
