file_name,speaker,vocab
six/4c6167ca_nohash_0.wav,4c6167ca,six
six/48a8a69d_nohash_0.wav,48a8a69d,six
six/9a356ab9_nohash_0.wav,9a356ab9,six
six/03401e93_nohash_0.wav,03401e93,six
six/c7dc7278_nohash_2.wav,c7dc7278,six
six/c7dc7278_nohash_0.wav,c7dc7278,six
six/9a356ab9_nohash_2.wav,9a356ab9,six
six/5f814c23_nohash_0.wav,5f814c23,six
six/4c6167ca_nohash_2.wav,4c6167ca,six
six/87070229_nohash_0.wav,87070229,six
six/85834399_nohash_0.wav,85834399,six
six/0d53e045_nohash_2.wav,0d53e045,six
six/87070229_nohash_1.wav,87070229,six
six/caf9fceb_nohash_0.wav,caf9fceb,six
six/4c6167ca_nohash_3.wav,4c6167ca,six
six/c7dc7278_nohash_1.wav,c7dc7278,six
six/4fd1443e_nohash_4.wav,4fd1443e,six
six/105a0eea_nohash_0.wav,105a0eea,six
six/964e8cfd_nohash_3.wav,964e8cfd,six
six/ca4d5368_nohash_5.wav,ca4d5368,six
six/5e3dde6b_nohash_3.wav,5e3dde6b,six
six/beb458a4_nohash_1.wav,beb458a4,six
six/9a69672b_nohash_2.wav,9a69672b,six
six/91b03183_nohash_3.wav,91b03183,six
six/1acc97de_nohash_1.wav,1acc97de,six
six/2c6d3924_nohash_2.wav,2c6d3924,six
six/b4877f8e_nohash_0.wav,b4877f8e,six
six/3b4f8f24_nohash_2.wav,3b4f8f24,six
six/1acc97de_nohash_0.wav,1acc97de,six
six/91b03183_nohash_2.wav,91b03183,six
six/9a69672b_nohash_3.wav,9a69672b,six
six/beb458a4_nohash_0.wav,beb458a4,six
six/5e3dde6b_nohash_2.wav,5e3dde6b,six
six/37dca74f_nohash_4.wav,37dca74f,six
six/b11a05d2_nohash_0.wav,b11a05d2,six
six/ca4d5368_nohash_4.wav,ca4d5368,six
six/964e8cfd_nohash_2.wav,964e8cfd,six
six/a6f2fd71_nohash_4.wav,a6f2fd71,six
six/8625475c_nohash_0.wav,8625475c,six
six/964e8cfd_nohash_0.wav,964e8cfd,six
six/ca4d5368_nohash_6.wav,ca4d5368,six
six/022cd682_nohash_0.wav,022cd682,six
six/5e3dde6b_nohash_0.wav,5e3dde6b,six
six/beb458a4_nohash_2.wav,beb458a4,six
six/bed06fac_nohash_0.wav,bed06fac,six
six/d9e9f554_nohash_0.wav,d9e9f554,six
six/9a69672b_nohash_1.wav,9a69672b,six
six/50033893_nohash_0.wav,50033893,six
six/1acc97de_nohash_2.wav,1acc97de,six
six/3659fc1c_nohash_0.wav,3659fc1c,six
six/b49caed3_nohash_4.wav,b49caed3,six
six/91b03183_nohash_0.wav,91b03183,six
six/3b4f8f24_nohash_0.wav,3b4f8f24,six
six/2c6d3924_nohash_1.wav,2c6d3924,six
six/893705bb_nohash_4.wav,893705bb,six
six/44715c1c_nohash_0.wav,44715c1c,six
six/26b28ea7_nohash_0.wav,26b28ea7,six
six/893705bb_nohash_5.wav,893705bb,six
six/3b4f8f24_nohash_1.wav,3b4f8f24,six
six/2c6d3924_nohash_0.wav,2c6d3924,six
six/91b03183_nohash_1.wav,91b03183,six
six/1acc97de_nohash_3.wav,1acc97de,six
six/9a69672b_nohash_0.wav,9a69672b,six
six/bed06fac_nohash_1.wav,bed06fac,six
six/beb458a4_nohash_3.wav,beb458a4,six
six/5e3dde6b_nohash_1.wav,5e3dde6b,six
six/022cd682_nohash_1.wav,022cd682,six
six/db24628d_nohash_4.wav,db24628d,six
six/5170b77f_nohash_4.wav,5170b77f,six
six/964e8cfd_nohash_1.wav,964e8cfd,six
six/a6f2fd71_nohash_3.wav,a6f2fd71,six
six/daf230ac_nohash_1.wav,daf230ac,six
six/cfde27ba_nohash_1.wav,cfde27ba,six
six/ffa76c4a_nohash_0.wav,ffa76c4a,six
six/fb7eb481_nohash_0.wav,fb7eb481,six
six/37dca74f_nohash_3.wav,37dca74f,six
six/cd85758f_nohash_1.wav,cd85758f,six
six/5170b77f_nohash_0.wav,5170b77f,six
six/ca4d5368_nohash_3.wav,ca4d5368,six
six/db24628d_nohash_0.wav,db24628d,six
six/370844f7_nohash_0.wav,370844f7,six
six/d1a4fb3f_nohash_0.wav,d1a4fb3f,six
six/9a69672b_nohash_4.wav,9a69672b,six
six/b49caed3_nohash_1.wav,b49caed3,six
six/893705bb_nohash_1.wav,893705bb,six
six/653a48f5_nohash_0.wav,653a48f5,six
six/893705bb_nohash_0.wav,893705bb,six
six/b1f8326d_nohash_0.wav,b1f8326d,six
six/b49caed3_nohash_0.wav,b49caed3,six
six/8ea6dec6_nohash_0.wav,8ea6dec6,six
six/5e3dde6b_nohash_4.wav,5e3dde6b,six
six/ca4d5368_nohash_2.wav,ca4d5368,six
six/db24628d_nohash_1.wav,db24628d,six
six/5170b77f_nohash_1.wav,5170b77f,six
six/cd85758f_nohash_0.wav,cd85758f,six
six/37dca74f_nohash_2.wav,37dca74f,six
six/fb7eb481_nohash_1.wav,fb7eb481,six
six/ffa76c4a_nohash_1.wav,ffa76c4a,six
six/7dc95912_nohash_2.wav,7dc95912,six
six/cfde27ba_nohash_0.wav,cfde27ba,six
six/daf230ac_nohash_0.wav,daf230ac,six
six/964e8cfd_nohash_4.wav,964e8cfd,six
six/a6f2fd71_nohash_2.wav,a6f2fd71,six
six/a6f2fd71_nohash_0.wav,a6f2fd71,six
six/7dc95912_nohash_0.wav,7dc95912,six
six/fb7eb481_nohash_3.wav,fb7eb481,six
six/ffa76c4a_nohash_3.wav,ffa76c4a,six
six/cd85758f_nohash_2.wav,cd85758f,six
six/37dca74f_nohash_0.wav,37dca74f,six
six/db24628d_nohash_3.wav,db24628d,six
six/ca4d5368_nohash_0.wav,ca4d5368,six
six/5170b77f_nohash_3.wav,5170b77f,six
six/beb458a4_nohash_4.wav,beb458a4,six
six/798f702a_nohash_0.wav,798f702a,six
six/b49caed3_nohash_2.wav,b49caed3,six
six/fa446c16_nohash_0.wav,fa446c16,six
six/893705bb_nohash_2.wav,893705bb,six
six/893705bb_nohash_3.wav,893705bb,six
six/b49caed3_nohash_3.wav,b49caed3,six
six/fe1916ba_nohash_0.wav,fe1916ba,six
six/ca48dc76_nohash_0.wav,ca48dc76,six
six/5170b77f_nohash_2.wav,5170b77f,six
six/db24628d_nohash_2.wav,db24628d,six
six/ca4d5368_nohash_1.wav,ca4d5368,six
six/37dca74f_nohash_1.wav,37dca74f,six
six/cd85758f_nohash_3.wav,cd85758f,six
six/ffa76c4a_nohash_2.wav,ffa76c4a,six
six/fb7eb481_nohash_2.wav,fb7eb481,six
six/7dc95912_nohash_1.wav,7dc95912,six
six/a6f2fd71_nohash_1.wav,a6f2fd71,six
six/a7216980_nohash_2.wav,a7216980,six
six/c22d3f18_nohash_1.wav,c22d3f18,six
six/9d171fee_nohash_0.wav,9d171fee,six
six/f5496439_nohash_0.wav,f5496439,six
six/1b4c9b89_nohash_1.wav,1b4c9b89,six
six/9a7c1f83_nohash_1.wav,9a7c1f83,six
six/a4383927_nohash_0.wav,a4383927,six
six/d0faf7e4_nohash_4.wav,d0faf7e4,six
six/83957201_nohash_0.wav,83957201,six
six/aa233654_nohash_0.wav,aa233654,six
six/5828dfa2_nohash_1.wav,5828dfa2,six
six/94de6a6a_nohash_0.wav,94de6a6a,six
six/8a325749_nohash_0.wav,8a325749,six
six/94de6a6a_nohash_1.wav,94de6a6a,six
six/5828dfa2_nohash_0.wav,5828dfa2,six
six/a4383927_nohash_1.wav,a4383927,six
six/9a7c1f83_nohash_0.wav,9a7c1f83,six
six/1b4c9b89_nohash_0.wav,1b4c9b89,six
six/c22d3f18_nohash_0.wav,c22d3f18,six
six/a7216980_nohash_3.wav,a7216980,six
six/c22d3f18_nohash_2.wav,c22d3f18,six
six/8769c34c_nohash_4.wav,8769c34c,six
six/a7216980_nohash_1.wav,a7216980,six
six/8fe67225_nohash_4.wav,8fe67225,six
six/1b4c9b89_nohash_2.wav,1b4c9b89,six
six/7bae88ed_nohash_0.wav,7bae88ed,six
six/9a7c1f83_nohash_2.wav,9a7c1f83,six
six/b97c9f77_nohash_4.wav,b97c9f77,six
six/ad6a46f1_nohash_0.wav,ad6a46f1,six
six/63f7a489_nohash_4.wav,63f7a489,six
six/dfdabe19_nohash_0.wav,dfdabe19,six
six/0fa1e7a9_nohash_0.wav,0fa1e7a9,six
six/5828dfa2_nohash_2.wav,5828dfa2,six
six/94de6a6a_nohash_2.wav,94de6a6a,six
six/f9643d42_nohash_4.wav,f9643d42,six
six/9a7c1f83_nohash_3.wav,9a7c1f83,six
six/1b4c9b89_nohash_3.wav,1b4c9b89,six
six/a7216980_nohash_0.wav,a7216980,six
six/c22d3f18_nohash_3.wav,c22d3f18,six
six/af7a8296_nohash_1.wav,af7a8296,six
six/a7216980_nohash_4.wav,a7216980,six
six/8769c34c_nohash_1.wav,8769c34c,six
six/8fe67225_nohash_1.wav,8fe67225,six
six/189cbabe_nohash_0.wav,189cbabe,six
six/cc592808_nohash_2.wav,cc592808,six
six/6205088b_nohash_1.wav,6205088b,six
six/95ba4996_nohash_0.wav,95ba4996,six
six/b97c9f77_nohash_1.wav,b97c9f77,six
six/f9643d42_nohash_0.wav,f9643d42,six
six/0cb74144_nohash_2.wav,0cb74144,six
six/d5b963aa_nohash_0.wav,d5b963aa,six
six/d0faf7e4_nohash_2.wav,d0faf7e4,six
six/63f7a489_nohash_1.wav,63f7a489,six
six/e0c782d5_nohash_3.wav,e0c782d5,six
six/bfd26d6b_nohash_1.wav,bfd26d6b,six
six/47d01978_nohash_0.wav,47d01978,six
six/b83c1acf_nohash_0.wav,b83c1acf,six
six/e5e54cee_nohash_0.wav,e5e54cee,six
six/b83c1acf_nohash_1.wav,b83c1acf,six
six/bfd26d6b_nohash_0.wav,bfd26d6b,six
six/e0c782d5_nohash_2.wav,e0c782d5,six
six/63f7a489_nohash_0.wav,63f7a489,six
six/d0faf7e4_nohash_3.wav,d0faf7e4,six
six/a2473d62_nohash_0.wav,a2473d62,six
six/d5b963aa_nohash_1.wav,d5b963aa,six
six/0cb74144_nohash_3.wav,0cb74144,six
six/81dc4a94_nohash_0.wav,81dc4a94,six
six/f9643d42_nohash_1.wav,f9643d42,six
six/95ba4996_nohash_1.wav,95ba4996,six
six/b97c9f77_nohash_0.wav,b97c9f77,six
six/4c7c95de_nohash_0.wav,4c7c95de,six
six/f292725f_nohash_2.wav,f292725f,six
six/6205088b_nohash_0.wav,6205088b,six
six/189cbabe_nohash_1.wav,189cbabe,six
six/8fe67225_nohash_0.wav,8fe67225,six
six/af7a8296_nohash_0.wav,af7a8296,six
six/8769c34c_nohash_0.wav,8769c34c,six
six/8769c34c_nohash_2.wav,8769c34c,six
six/c9e251d2_nohash_0.wav,c9e251d2,six
six/c22d3f18_nohash_4.wav,c22d3f18,six
six/8fe67225_nohash_2.wav,8fe67225,six
six/f292725f_nohash_0.wav,f292725f,six
six/189cbabe_nohash_3.wav,189cbabe,six
six/cc592808_nohash_1.wav,cc592808,six
six/9a7c1f83_nohash_4.wav,9a7c1f83,six
six/1b4c9b89_nohash_4.wav,1b4c9b89,six
six/b97c9f77_nohash_2.wav,b97c9f77,six
six/f9643d42_nohash_3.wav,f9643d42,six
six/d5b963aa_nohash_3.wav,d5b963aa,six
six/9b3ea809_nohash_0.wav,9b3ea809,six
six/0cb74144_nohash_1.wav,0cb74144,six
six/d0faf7e4_nohash_1.wav,d0faf7e4,six
six/63f7a489_nohash_2.wav,63f7a489,six
six/f264e0df_nohash_0.wav,f264e0df,six
six/e0c782d5_nohash_0.wav,e0c782d5,six
six/bfd26d6b_nohash_2.wav,bfd26d6b,six
six/b83c1acf_nohash_3.wav,b83c1acf,six
six/b83c1acf_nohash_2.wav,b83c1acf,six
six/e0c782d5_nohash_1.wav,e0c782d5,six
six/f264e0df_nohash_1.wav,f264e0df,six
six/63f7a489_nohash_3.wav,63f7a489,six
six/d0faf7e4_nohash_0.wav,d0faf7e4,six
six/8494fba8_nohash_0.wav,8494fba8,six
six/0cb74144_nohash_0.wav,0cb74144,six
six/d5b963aa_nohash_2.wav,d5b963aa,six
six/f9643d42_nohash_2.wav,f9643d42,six
six/b97c9f77_nohash_3.wav,b97c9f77,six
six/9a7c1f83_nohash_5.wav,9a7c1f83,six
six/cc592808_nohash_0.wav,cc592808,six
six/189cbabe_nohash_2.wav,189cbabe,six
six/f292725f_nohash_1.wav,f292725f,six
six/475b61f1_nohash_0.wav,475b61f1,six
six/8fe67225_nohash_3.wav,8fe67225,six
six/8769c34c_nohash_3.wav,8769c34c,six
yes/bb05582b_nohash_3.wav,bb05582b,yes
yes/97f4c236_nohash_2.wav,97f4c236,yes
yes/563aa4e6_nohash_2.wav,563aa4e6,yes
yes/f2e59fea_nohash_3.wav,f2e59fea,yes
yes/aef8dcf5_nohash_0.wav,aef8dcf5,yes
yes/dc75148d_nohash_0.wav,dc75148d,yes
yes/c9b5ff26_nohash_4.wav,c9b5ff26,yes
yes/3f170018_nohash_0.wav,3f170018,yes
yes/cfbedff9_nohash_4.wav,cfbedff9,yes
yes/e1469561_nohash_1.wav,e1469561,yes
yes/5c8af87a_nohash_0.wav,5c8af87a,yes
yes/aa48c94a_nohash_0.wav,aa48c94a,yes
yes/1538beb7_nohash_0.wav,1538beb7,yes
yes/837a0f64_nohash_1.wav,837a0f64,yes
yes/e49428d9_nohash_0.wav,e49428d9,yes
yes/d1bf406b_nohash_0.wav,d1bf406b,yes
yes/c7124b73_nohash_0.wav,c7124b73,yes
yes/837a0f64_nohash_0.wav,837a0f64,yes
yes/d1bf406b_nohash_1.wav,d1bf406b,yes
yes/e49428d9_nohash_1.wav,e49428d9,yes
yes/aa80f517_nohash_4.wav,aa80f517,yes
yes/5c8af87a_nohash_1.wav,5c8af87a,yes
yes/e1469561_nohash_0.wav,e1469561,yes
yes/7257420c_nohash_0.wav,7257420c,yes
yes/18f8afd5_nohash_2.wav,18f8afd5,yes
yes/84d1e469_nohash_2.wav,84d1e469,yes
yes/f2e59fea_nohash_2.wav,f2e59fea,yes
yes/68dd409e_nohash_0.wav,68dd409e,yes
yes/82d0d3ba_nohash_0.wav,82d0d3ba,yes
yes/563aa4e6_nohash_3.wav,563aa4e6,yes
yes/97f4c236_nohash_3.wav,97f4c236,yes
yes/bb05582b_nohash_2.wav,bb05582b,yes
yes/bb05582b_nohash_0.wav,bb05582b,yes
yes/97f4c236_nohash_1.wav,97f4c236,yes
yes/563aa4e6_nohash_1.wav,563aa4e6,yes
yes/af405b69_nohash_0.wav,af405b69,yes
yes/fdb5155e_nohash_1.wav,fdb5155e,yes
yes/adebe223_nohash_0.wav,adebe223,yes
yes/f2e59fea_nohash_0.wav,f2e59fea,yes
yes/84d1e469_nohash_0.wav,84d1e469,yes
yes/18f8afd5_nohash_0.wav,18f8afd5,yes
yes/5b1db3ee_nohash_0.wav,5b1db3ee,yes
yes/e1469561_nohash_2.wav,e1469561,yes
yes/5c8af87a_nohash_3.wav,5c8af87a,yes
yes/692a88e6_nohash_4.wav,692a88e6,yes
yes/e41a903b_nohash_4.wav,e41a903b,yes
yes/8c7f81df_nohash_1.wav,8c7f81df,yes
yes/f0ae7203_nohash_0.wav,f0ae7203,yes
yes/e49428d9_nohash_3.wav,e49428d9,yes
yes/837a0f64_nohash_2.wav,837a0f64,yes
yes/881583a6_nohash_0.wav,881583a6,yes
yes/e49428d9_nohash_2.wav,e49428d9,yes
yes/837a0f64_nohash_3.wav,837a0f64,yes
yes/f0ae7203_nohash_1.wav,f0ae7203,yes
yes/8c7f81df_nohash_0.wav,8c7f81df,yes
yes/6f689791_nohash_0.wav,6f689791,yes
yes/5c8af87a_nohash_2.wav,5c8af87a,yes
yes/e1469561_nohash_3.wav,e1469561,yes
yes/18f8afd5_nohash_1.wav,18f8afd5,yes
yes/8fe52b97_nohash_0.wav,8fe52b97,yes
yes/84d1e469_nohash_1.wav,84d1e469,yes
yes/fdb5155e_nohash_0.wav,fdb5155e,yes
yes/f2e59fea_nohash_1.wav,f2e59fea,yes
yes/563aa4e6_nohash_0.wav,563aa4e6,yes
yes/97f4c236_nohash_0.wav,97f4c236,yes
yes/bb05582b_nohash_1.wav,bb05582b,yes
yes/ffb86d3c_nohash_0.wav,ffb86d3c,yes
yes/97f4c236_nohash_4.wav,97f4c236,yes
yes/563aa4e6_nohash_4.wav,563aa4e6,yes
yes/4a0e2c16_nohash_0.wav,4a0e2c16,yes
yes/cfbedff9_nohash_2.wav,cfbedff9,yes
yes/c9b5ff26_nohash_2.wav,c9b5ff26,yes
yes/e71b4ce6_nohash_0.wav,e71b4ce6,yes
yes/692a88e6_nohash_1.wav,692a88e6,yes
yes/aa80f517_nohash_3.wav,aa80f517,yes
yes/5ff3f9a1_nohash_1.wav,5ff3f9a1,yes
yes/e41a903b_nohash_1.wav,e41a903b,yes
yes/3d86b69a_nohash_1.wav,3d86b69a,yes
yes/3d86b69a_nohash_0.wav,3d86b69a,yes
yes/e41a903b_nohash_0.wav,e41a903b,yes
yes/5ff3f9a1_nohash_0.wav,5ff3f9a1,yes
yes/0bac8a71_nohash_0.wav,0bac8a71,yes
yes/692a88e6_nohash_0.wav,692a88e6,yes
yes/aa80f517_nohash_2.wav,aa80f517,yes
yes/c9b5ff26_nohash_3.wav,c9b5ff26,yes
yes/2d82a556_nohash_0.wav,2d82a556,yes
yes/a80f9f53_nohash_0.wav,a80f9f53,yes
yes/cfbedff9_nohash_3.wav,cfbedff9,yes
yes/bb05582b_nohash_4.wav,bb05582b,yes
yes/2796ac50_nohash_1.wav,2796ac50,yes
yes/cfbedff9_nohash_1.wav,cfbedff9,yes
yes/d5ca80c6_nohash_0.wav,d5ca80c6,yes
yes/c9b5ff26_nohash_1.wav,c9b5ff26,yes
yes/e1469561_nohash_4.wav,e1469561,yes
yes/9e2ce5e3_nohash_0.wav,9e2ce5e3,yes
yes/aa80f517_nohash_0.wav,aa80f517,yes
yes/553f1a79_nohash_1.wav,553f1a79,yes
yes/692a88e6_nohash_2.wav,692a88e6,yes
yes/c0e0f834_nohash_0.wav,c0e0f834,yes
yes/e41a903b_nohash_2.wav,e41a903b,yes
yes/3d86b69a_nohash_2.wav,3d86b69a,yes
yes/837a0f64_nohash_4.wav,837a0f64,yes
yes/e49428d9_nohash_4.wav,e49428d9,yes
yes/3d86b69a_nohash_3.wav,3d86b69a,yes
yes/e41a903b_nohash_3.wav,e41a903b,yes
yes/ea37ca08_nohash_0.wav,ea37ca08,yes
yes/aa80f517_nohash_1.wav,aa80f517,yes
yes/692a88e6_nohash_3.wav,692a88e6,yes
yes/553f1a79_nohash_0.wav,553f1a79,yes
yes/d5ca80c6_nohash_1.wav,d5ca80c6,yes
yes/c9b5ff26_nohash_0.wav,c9b5ff26,yes
yes/cfbedff9_nohash_0.wav,cfbedff9,yes
yes/2796ac50_nohash_0.wav,2796ac50,yes
yes/4fd1443e_nohash_0.wav,4fd1443e,yes
yes/4c6167ca_nohash_7.wav,4c6167ca,yes
yes/4290ca61_nohash_1.wav,4290ca61,yes
yes/f6af2457_nohash_0.wav,f6af2457,yes
yes/d962e5ac_nohash_3.wav,d962e5ac,yes
yes/27c30960_nohash_0.wav,27c30960,yes
yes/d962e5ac_nohash_2.wav,d962e5ac,yes
yes/4290ca61_nohash_0.wav,4290ca61,yes
yes/87070229_nohash_4.wav,87070229,yes
yes/4c6167ca_nohash_6.wav,4c6167ca,yes
yes/c7dc7278_nohash_4.wav,c7dc7278,yes
yes/4fd1443e_nohash_1.wav,4fd1443e,yes
yes/4fd1443e_nohash_3.wav,4fd1443e,yes
yes/42beb5eb_nohash_1.wav,42beb5eb,yes
yes/43fc47a7_nohash_0.wav,43fc47a7,yes
yes/4845bb10_nohash_1.wav,4845bb10,yes
yes/4c6167ca_nohash_4.wav,4c6167ca,yes
yes/d962e5ac_nohash_0.wav,d962e5ac,yes
yes/d962e5ac_nohash_1.wav,d962e5ac,yes
yes/a8e25ebb_nohash_0.wav,a8e25ebb,yes
yes/1093c8e7_nohash_0.wav,1093c8e7,yes
yes/8ec6dab6_nohash_0.wav,8ec6dab6,yes
yes/4c6167ca_nohash_5.wav,4c6167ca,yes
yes/4845bb10_nohash_0.wav,4845bb10,yes
yes/43fc47a7_nohash_1.wav,43fc47a7,yes
yes/42beb5eb_nohash_0.wav,42beb5eb,yes
yes/4fd1443e_nohash_2.wav,4fd1443e,yes
yes/b2e2773a_nohash_0.wav,b2e2773a,yes
yes/105a0eea_nohash_2.wav,105a0eea,yes
yes/c7dc7278_nohash_3.wav,c7dc7278,yes
yes/1cb788bc_nohash_0.wav,1cb788bc,yes
yes/48a8a69d_nohash_1.wav,48a8a69d,yes
yes/4c6167ca_nohash_1.wav,4c6167ca,yes
yes/87070229_nohash_3.wav,87070229,yes
yes/a591c2ea_nohash_1.wav,a591c2ea,yes
yes/6379c6a2_nohash_0.wav,6379c6a2,yes
yes/283d7a53_nohash_0.wav,283d7a53,yes
yes/d962e5ac_nohash_4.wav,d962e5ac,yes
yes/a591c2ea_nohash_0.wav,a591c2ea,yes
yes/87070229_nohash_2.wav,87070229,yes
yes/4c6167ca_nohash_0.wav,4c6167ca,yes
yes/5f814c23_nohash_2.wav,5f814c23,yes
yes/48a8a69d_nohash_0.wav,48a8a69d,yes
yes/9a356ab9_nohash_0.wav,9a356ab9,yes
yes/03401e93_nohash_0.wav,03401e93,yes
yes/210f3aa9_nohash_0.wav,210f3aa9,yes
yes/c7dc7278_nohash_2.wav,c7dc7278,yes
yes/105a0eea_nohash_1.wav,105a0eea,yes
yes/c7dc7278_nohash_0.wav,c7dc7278,yes
yes/d103dd6e_nohash_0.wav,d103dd6e,yes
yes/5f814c23_nohash_0.wav,5f814c23,yes
yes/4c6167ca_nohash_2.wav,4c6167ca,yes
yes/7e1054e7_nohash_1.wav,7e1054e7,yes
yes/87070229_nohash_0.wav,87070229,yes
yes/87070229_nohash_1.wav,87070229,yes
yes/7e1054e7_nohash_0.wav,7e1054e7,yes
yes/5f814c23_nohash_1.wav,5f814c23,yes
yes/4c6167ca_nohash_3.wav,4c6167ca,yes
yes/c7dc7278_nohash_1.wav,c7dc7278,yes
yes/4fd1443e_nohash_4.wav,4fd1443e,yes
yes/105a0eea_nohash_0.wav,105a0eea,yes
yes/6f2f57c1_nohash_2.wav,6f2f57c1,yes
yes/964e8cfd_nohash_3.wav,964e8cfd,yes
yes/ca4d5368_nohash_5.wav,ca4d5368,yes
yes/5e3dde6b_nohash_3.wav,5e3dde6b,yes
yes/beb458a4_nohash_1.wav,beb458a4,yes
yes/9a69672b_nohash_2.wav,9a69672b,yes
yes/0ea0e2f4_nohash_0.wav,0ea0e2f4,yes
yes/91b03183_nohash_3.wav,91b03183,yes
yes/1acc97de_nohash_1.wav,1acc97de,yes
yes/3b4f8f24_nohash_3.wav,3b4f8f24,yes
yes/893705bb_nohash_7.wav,893705bb,yes
yes/893705bb_nohash_6.wav,893705bb,yes
yes/863880b7_nohash_0.wav,863880b7,yes
yes/3b4f8f24_nohash_2.wav,3b4f8f24,yes
yes/1acc97de_nohash_0.wav,1acc97de,yes
yes/a9f54d8d_nohash_0.wav,a9f54d8d,yes
yes/91b03183_nohash_2.wav,91b03183,yes
yes/9a69672b_nohash_3.wav,9a69672b,yes
yes/beb458a4_nohash_0.wav,beb458a4,yes
yes/5e3dde6b_nohash_2.wav,5e3dde6b,yes
yes/37dca74f_nohash_4.wav,37dca74f,yes
yes/ca4d5368_nohash_4.wav,ca4d5368,yes
yes/964e8cfd_nohash_2.wav,964e8cfd,yes
yes/a6f2fd71_nohash_4.wav,a6f2fd71,yes
yes/6f2f57c1_nohash_3.wav,6f2f57c1,yes
yes/964e8cfd_nohash_0.wav,964e8cfd,yes
yes/6f2f57c1_nohash_1.wav,6f2f57c1,yes
yes/cd85758f_nohash_4.wav,cd85758f,yes
yes/022cd682_nohash_0.wav,022cd682,yes
yes/5e3dde6b_nohash_0.wav,5e3dde6b,yes
yes/beb458a4_nohash_2.wav,beb458a4,yes
yes/bed06fac_nohash_0.wav,bed06fac,yes
yes/d9e9f554_nohash_0.wav,d9e9f554,yes
yes/9a69672b_nohash_1.wav,9a69672b,yes
yes/1acc97de_nohash_2.wav,1acc97de,yes
yes/b49caed3_nohash_4.wav,b49caed3,yes
yes/91b03183_nohash_0.wav,91b03183,yes
yes/3b4f8f24_nohash_0.wav,3b4f8f24,yes
yes/2c6d3924_nohash_1.wav,2c6d3924,yes
yes/893705bb_nohash_4.wav,893705bb,yes
yes/26b28ea7_nohash_1.wav,26b28ea7,yes
yes/44715c1c_nohash_0.wav,44715c1c,yes
yes/26b28ea7_nohash_0.wav,26b28ea7,yes
yes/893705bb_nohash_5.wav,893705bb,yes
yes/3b4f8f24_nohash_1.wav,3b4f8f24,yes
yes/2c6d3924_nohash_0.wav,2c6d3924,yes
yes/91b03183_nohash_1.wav,91b03183,yes
yes/1acc97de_nohash_3.wav,1acc97de,yes
yes/9a69672b_nohash_0.wav,9a69672b,yes
yes/d9e9f554_nohash_1.wav,d9e9f554,yes
yes/beb458a4_nohash_3.wav,beb458a4,yes
yes/5e3dde6b_nohash_1.wav,5e3dde6b,yes
yes/5170b77f_nohash_4.wav,5170b77f,yes
yes/6b889021_nohash_0.wav,6b889021,yes
yes/6f2f57c1_nohash_0.wav,6f2f57c1,yes
yes/7192fddc_nohash_0.wav,7192fddc,yes
yes/964e8cfd_nohash_1.wav,964e8cfd,yes
yes/a6f2fd71_nohash_3.wav,a6f2fd71,yes
yes/fb7eb481_nohash_0.wav,fb7eb481,yes
yes/37dca74f_nohash_3.wav,37dca74f,yes
yes/cd85758f_nohash_1.wav,cd85758f,yes
yes/5170b77f_nohash_0.wav,5170b77f,yes
yes/ca4d5368_nohash_3.wav,ca4d5368,yes
yes/db24628d_nohash_0.wav,db24628d,yes
yes/4c6167ca_nohash_8.wav,4c6167ca,yes
yes/370844f7_nohash_0.wav,370844f7,yes
yes/d1a4fb3f_nohash_0.wav,d1a4fb3f,yes
yes/9a69672b_nohash_4.wav,9a69672b,yes
yes/b49caed3_nohash_1.wav,b49caed3,yes
yes/893705bb_nohash_1.wav,893705bb,yes
yes/653a48f5_nohash_0.wav,653a48f5,yes
yes/893705bb_nohash_0.wav,893705bb,yes
yes/b49caed3_nohash_0.wav,b49caed3,yes
yes/d1a4fb3f_nohash_1.wav,d1a4fb3f,yes
yes/5e3dde6b_nohash_4.wav,5e3dde6b,yes
yes/370844f7_nohash_1.wav,370844f7,yes
yes/ca4d5368_nohash_2.wav,ca4d5368,yes
yes/db24628d_nohash_1.wav,db24628d,yes
yes/5170b77f_nohash_1.wav,5170b77f,yes
yes/cd85758f_nohash_0.wav,cd85758f,yes
yes/37dca74f_nohash_2.wav,37dca74f,yes
yes/fb7eb481_nohash_1.wav,fb7eb481,yes
yes/a6f2fd71_nohash_2.wav,a6f2fd71,yes
yes/a6f2fd71_nohash_0.wav,a6f2fd71,yes
yes/fb7eb481_nohash_3.wav,fb7eb481,yes
yes/cd85758f_nohash_2.wav,cd85758f,yes
yes/37dca74f_nohash_0.wav,37dca74f,yes
yes/db24628d_nohash_3.wav,db24628d,yes
yes/ca4d5368_nohash_0.wav,ca4d5368,yes
yes/5170b77f_nohash_3.wav,5170b77f,yes
yes/beb458a4_nohash_4.wav,beb458a4,yes
yes/798f702a_nohash_0.wav,798f702a,yes
yes/b49caed3_nohash_2.wav,b49caed3,yes
yes/fe1916ba_nohash_1.wav,fe1916ba,yes
yes/1acc97de_nohash_4.wav,1acc97de,yes
yes/587f3271_nohash_0.wav,587f3271,yes
yes/fa446c16_nohash_0.wav,fa446c16,yes
yes/893705bb_nohash_2.wav,893705bb,yes
yes/422d3197_nohash_0.wav,422d3197,yes
yes/893705bb_nohash_3.wav,893705bb,yes
